"IDpol","ClaimNb","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region"
3173560,0,0.42,"C",9,11,20,100,"B2","Regular",393,"R91"
1119393,0,0.00547945205479452,"E",8,10,53,50,"B1","Regular",2365,"R31"
3244076,0,0.07,"D",7,7,56,57,"B11","Diesel",1232,"R93"
2177695,0,1,"C",6,16,41,50,"B2","Regular",282,"R24"
72339,0,0.17,"D",6,4,25,72,"B2","Regular",1468,"R93"
2089291,0,0.66,"D",4,6,49,50,"B2","Regular",1408,"R52"
2271303,0,0.5,"D",6,18,40,60,"B10","Diesel",1326,"R93"
2187880,0,0.62,"C",7,14,47,50,"B2","Regular",405,"R24"
2184903,0,0.24,"A",5,5,51,50,"B2","Regular",14,"R24"
1139910,1,0.9,"D",5,11,49,50,"B4","Regular",1485,"R82"
4188481,0,0.22,"A",6,12,23,80,"B2","Diesel",12,"R54"
3172961,0,0.01,"A",9,16,34,54,"B1","Regular",12,"R72"
3108352,0,0.4,"B",6,19,35,90,"B2","Regular",52,"R24"
3021726,0,0.04,"E",10,0,30,76,"B12","Regular",9307,"R82"
3244444,0,0.07,"D",5,1,50,55,"B2","Diesel",602,"R91"
1196415,0,0.41,"B",4,20,34,68,"B1","Regular",56,"R82"
2115594,0,0.76,"C",7,8,43,50,"B3","Regular",398,"R53"
3042008,0,0.95,"C",7,5,36,50,"B12","Regular",227,"R93"
61901,0,0.29,"D",5,1,32,51,"B5","Regular",1535,"R72"
1103154,0,1,"D",7,10,65,50,"B1","Regular",776,"R41"
102866,0,0.83,"E",5,8,40,51,"B4","Regular",4116,"R24"
2001015,0,0.04,"F",5,2,43,80,"B12","Regular",27000,"R11"
3161269,0,0.66,"A",7,5,53,50,"B2","Regular",8,"R24"
4180983,0,0.92,"D",6,2,46,50,"B4","Diesel",1232,"R93"
5104998,0,0.01,"D",4,0,42,50,"B12","Diesel",874,"R31"
1001615,0,0.68,"F",4,1,65,62,"B12","Regular",27000,"R11"
3127380,0,1,"D",6,13,59,95,"B3","Regular",1490,"R31"
5045877,0,0.07,"E",11,1,50,50,"B12","Diesel",2805,"R11"
2280051,0,0.08,"D",5,4,50,63,"B2","Regular",1008,"R23"
5104448,0,0.2,"A",4,0,32,112,"B12","Diesel",11,"R93"
4120492,0,0.45,"C",6,16,31,72,"B2","Diesel",270,"R24"
3033483,0,0.09,"B",4,0,41,50,"B12","Diesel",89,"R54"
2148946,0,0.17,"B",6,7,57,50,"B2","Regular",56,"R24"
5022741,0,0.2,"D",5,5,29,132,"B2","Diesel",1767,"R31"
3172330,0,0.1,"E",11,2,41,50,"B13","Regular",4128,"R52"
2102389,0,1,"D",4,1,40,50,"B1","Diesel",824,"R91"
1023380,0,1,"D",7,4,48,50,"B1","Regular",1127,"R24"
1149490,0,0.72,"C",5,8,30,57,"B1","Regular",252,"R24"
2130649,0,0.00821917808219178,"D",4,15,25,100,"B5","Regular",1818,"R41"
5090870,1,0.01,"D",12,2,39,50,"B12","Diesel",755,"R11"
2142827,0,0.28,"B",6,12,47,100,"B6","Diesel",64,"R24"
1012286,0,0.74,"C",4,0,38,50,"B12","Regular",209,"R52"
2197414,0,1,"D",8,11,50,50,"B10","Diesel",634,"R53"
1082459,0,0.36,"C",4,13,37,50,"B4","Diesel",213,"R74"
3250109,0,0.08,"D",6,15,35,50,"B1","Regular",902,"R31"
4145170,0,1,"D",7,3,45,50,"B1","Diesel",634,"R53"
6625,1,0.46,"A",4,5,53,50,"B6","Regular",37,"R52"
147373,0,0.22,"B",6,7,32,100,"B2","Diesel",91,"R52"
3040122,0,0.12,"A",7,2,62,50,"B12","Regular",9,"R82"
2133732,0,0.18,"D",7,10,23,100,"B1","Regular",579,"R82"
5021272,0,0.12,"E",7,7,44,72,"B1","Regular",9215,"R11"
6056378,0,0.44,"D",11,2,49,50,"B12","Diesel",721,"R93"
5075826,0,0.12,"D",7,6,47,50,"B12","Regular",720,"R11"
2050081,0,1,"C",4,19,78,50,"B1","Regular",405,"R24"
1162180,0,1,"D",4,13,80,54,"B3","Diesel",610,"R91"
2118918,0,1,"C",5,10,42,58,"B3","Diesel",151,"R93"
4183187,0,0.04,"A",6,6,63,50,"B1","Diesel",13,"R91"
2177178,0,1,"A",4,20,73,50,"B1","Regular",21,"R24"
69564,0,0.1,"A",10,21,75,50,"B3","Regular",40,"R52"
6102920,0,0.64,"D",10,1,41,56,"B12","Regular",730,"R93"
3174208,0,0.2,"C",4,13,34,68,"B2","Regular",192,"R24"
149103,0,0.09,"C",7,13,52,68,"B4","Regular",146,"R53"
3208190,0,0.34,"A",6,5,40,50,"B1","Diesel",43,"R24"
2257894,0,0.49,"A",7,8,61,50,"B1","Regular",24,"R82"
2270706,0,0.85,"D",7,5,65,50,"B1","Diesel",1287,"R72"
154042,0,0.48,"D",6,5,22,72,"B2","Diesel",592,"R22"
2089139,0,1,"D",7,4,51,50,"B2","Diesel",1408,"R52"
68026,0,1,"D",6,7,41,50,"B13","Diesel",537,"R82"
6100657,0,0.24,"D",7,9,26,95,"B12","Regular",528,"R31"
2278930,0,0.08,"D",7,11,46,50,"B2","Diesel",526,"R52"
3144205,0,0.16,"E",5,13,38,100,"B5","Diesel",2740,"R22"
2212289,0,0.71,"A",4,0,50,50,"B6","Regular",24,"R24"
106991,0,0.09,"F",9,13,41,76,"B11","Regular",27000,"R11"
2206513,0,0.24,"D",6,10,36,50,"B3","Diesel",920,"R54"
2122271,0,0.37,"B",6,13,37,50,"B2","Diesel",59,"R24"
6009352,0,0.03,"A",11,9,47,50,"B12","Regular",47,"R54"
1048287,0,0.5,"D",5,0,58,50,"B2","Diesel",831,"R54"
2144214,0,0.09,"E",7,3,44,76,"B1","Regular",2740,"R22"
1165236,0,1,"A",7,10,52,50,"B13","Diesel",41,"R24"
1143203,0,0.33,"C",7,16,36,50,"B4","Regular",424,"R11"
6109625,0,0.74,"C",6,2,32,54,"B3","Diesel",209,"R93"
1040497,0,0.53,"E",6,6,42,50,"B3","Regular",8549,"R82"
3245389,0,0.07,"A",9,14,41,50,"B12","Regular",45,"R93"
91447,0,0.09,"C",8,9,55,90,"B1","Diesel",218,"R82"
2020750,0,0.01,"D",5,2,44,50,"B12","Regular",824,"R91"
131517,0,0.00819672131147541,"A",14,7,49,50,"B14","Regular",16,"R24"
3233446,0,0.24,"A",4,15,51,72,"B2","Regular",25,"R54"
2185754,0,1,"C",5,6,35,54,"B1","Regular",298,"R24"
1190147,0,1,"C",7,16,32,50,"B2","Regular",122,"R91"
2189670,0,0.00547945205479452,"C",6,2,33,67,"B4","Diesel",283,"R25"
1073365,0,0.05,"A",6,1,61,50,"B2","Diesel",20,"R54"
1039179,0,0.41,"E",9,18,32,72,"B11","Regular",3368,"R24"
2016528,0,0.45,"C",9,1,64,50,"B12","Regular",168,"R94"
1118114,0,0.42,"E",5,0,77,50,"B1","Diesel",3317,"R93"
57655,0,0.15,"C",7,12,57,50,"B11","Diesel",473,"R53"
5106966,0,0.15,"E",10,0,50,100,"B12","Regular",2567,"R11"
2269311,0,0.08,"D",5,1,28,76,"B1","Diesel",889,"R82"
4156492,0,1,"D",5,11,46,57,"B2","Regular",747,"R53"
2200766,0,1,"C",8,20,48,50,"B1","Regular",214,"R82"
163698,0,0.3,"F",6,5,36,50,"B3","Diesel",27000,"R11"
6036994,0,0.69,"E",7,3,65,50,"B12","Diesel",4762,"R93"
39661,0,0.68,"A",6,13,42,50,"B6","Diesel",12,"R82"
3174443,0,0.21,"E",10,9,19,100,"B2","Regular",2674,"R93"
3092998,0,1,"D",5,14,81,50,"B1","Regular",803,"R54"
4144576,0,1,"D",5,12,35,59,"B5","Diesel",617,"R25"
2280477,0,0.71,"A",6,4,58,50,"B2","Diesel",39,"R93"
2141356,0,0.25,"E",6,9,60,50,"B6","Diesel",5449,"R82"
3235420,0,0.08,"A",7,7,77,50,"B2","Diesel",13,"R72"
6113945,0,0.07,"D",10,0,42,90,"B12","Diesel",793,"R11"
89120,0,1,"E",4,17,37,50,"B14","Regular",3744,"R93"
3045081,0,0.67,"E",6,9,42,50,"B12","Diesel",6313,"R11"
1060771,0,1,"D",5,5,28,60,"B2","Diesel",821,"R24"
4186613,0,1,"B",7,11,64,50,"B11","Diesel",66,"R25"
2165682,0,0.13,"C",4,9,32,95,"B2","Regular",112,"R91"
2073014,0,1,"E",6,4,44,50,"B2","Diesel",4579,"R93"
1023994,0,0.93,"C",5,0,24,53,"B2","Diesel",331,"R53"
2046854,0,1,"A",7,7,67,50,"B2","Diesel",25,"R24"
5081345,0,0.87,"C",4,2,34,51,"B12","Regular",222,"R54"
167682,0,1,"E",5,8,34,50,"B5","Diesel",5449,"R82"
4119574,0,1,"A",5,11,67,50,"B5","Diesel",24,"R24"
6000873,0,0.29,"C",5,6,57,50,"B12","Regular",102,"R31"
4119986,1,1,"F",4,8,39,54,"B1","Regular",27000,"R11"
2191776,0,1,"A",6,11,57,50,"B1","Diesel",38,"R24"
4134736,0,0.33,"A",10,13,45,50,"B5","Diesel",19,"R24"
4138469,0,0.46,"D",7,15,40,50,"B2","Regular",741,"R24"
78459,0,0.01,"C",6,4,45,50,"B2","Diesel",369,"R24"
3043591,0,0.75,"A",10,15,55,50,"B12","Diesel",8,"R72"
3123743,0,0.21,"B",10,5,51,59,"B2","Regular",94,"R53"
3089924,0,1,"E",4,14,53,50,"B1","Regular",8455,"R82"
1053673,0,0.84,"B",7,7,32,56,"B2","Regular",50,"R24"
3135877,0,0.83,"A",5,8,37,50,"B3","Diesel",19,"R24"
2141016,0,0.93,"C",7,10,68,50,"B1","Diesel",109,"R24"
1120442,0,0.00273972602739726,"D",4,8,42,72,"B3","Regular",657,"R54"
4179572,0,1,"C",8,9,58,50,"B4","Regular",109,"R24"
4132204,1,0.72,"B",9,4,36,50,"B3","Regular",79,"R22"
2060846,0,0.58,"E",9,9,32,50,"B1","Regular",2074,"R82"
3242268,0,0.07,"C",8,15,53,50,"B12","Regular",372,"R82"
2216973,0,0.08,"B",9,15,31,54,"B2","Regular",65,"R72"
4086254,0,0.28,"C",7,2,41,50,"B12","Diesel",321,"R11"
2202013,0,1,"C",6,2,40,50,"B5","Regular",227,"R54"
4179900,0,0.39,"C",5,14,51,50,"B2","Diesel",308,"R72"
2209746,0,0.42,"D",5,7,29,95,"B13","Diesel",1314,"R24"
6040477,0,0.74,"C",7,3,47,50,"B12","Regular",207,"R82"
2262123,0,0.08,"E",5,2,34,95,"B2","Diesel",2120,"R73"
2272850,0,0.47,"D",8,9,42,76,"B1","Regular",1871,"R82"
1135545,0,0.17,"D",6,4,57,50,"B2","Diesel",1579,"R53"
4133796,0,1,"A",6,6,63,50,"B1","Diesel",12,"R24"
41741,0,0.47,"C",5,9,26,76,"B5","Diesel",102,"R25"
2265168,0,0.08,"A",5,11,60,52,"B5","Diesel",39,"R26"
6106275,0,0.65,"D",8,1,46,50,"B12","Diesel",657,"R93"
2283500,0,0.08,"A",7,1,62,50,"B1","Diesel",18,"R24"
2122067,0,0.26,"E",7,6,53,50,"B3","Diesel",9307,"R82"
6113081,0,0.02,"F",13,0,36,54,"B12","Regular",27000,"R11"
4185829,0,0.51,"B",7,5,72,50,"B1","Diesel",57,"R24"
4077992,0,0.04,"D",7,4,60,50,"B12","Diesel",772,"R52"
159524,0,0.55,"D",5,6,38,56,"B5","Regular",1962,"R82"
2018908,0,0.01,"C",6,7,27,68,"B1","Diesel",329,"R31"
104296,0,0.74,"C",6,10,25,72,"B1","Regular",111,"R24"
162209,1,0.91,"E",7,9,62,50,"B12","Diesel",5449,"R82"
1171882,0,0.44,"D",5,1,33,72,"B5","Diesel",1192,"R53"
3138254,0,0.17,"C",5,3,29,80,"B1","Regular",394,"R24"
2016586,0,0.54,"C",4,1,37,50,"B12","Regular",301,"R91"
150050,0,0.48,"E",5,1,26,85,"B3","Regular",4128,"R52"
3110195,0,0.93,"A",7,5,63,50,"B1","Regular",43,"R54"
2136774,0,0.21,"C",7,8,38,71,"B6","Diesel",358,"R24"
6112706,0,0.05,"C",4,0,41,50,"B12","Regular",380,"R52"
2220961,1,0.41,"D",6,13,35,72,"B2","Diesel",1451,"R31"
30241,0,1,"C",7,9,60,50,"B12","Regular",359,"R53"
3166638,0,0.8,"C",5,15,21,95,"B2","Regular",405,"R24"
3022450,0,0.84,"E",4,1,52,50,"B12","Regular",2694,"R54"
1071874,0,0.24,"A",5,9,39,60,"B2","Regular",16,"R24"
5087544,0,0.77,"B",10,0,63,50,"B12","Diesel",56,"R25"
2215483,0,0.49,"E",15,8,29,64,"B2","Regular",3866,"R24"
4123950,0,0.23,"E",6,8,65,50,"B1","Diesel",3688,"R82"
5046581,0,0.9,"B",6,1,66,50,"B12","Regular",96,"R73"
2006752,0,0.29,"D",10,8,48,50,"B12","Regular",1440,"R93"
1133802,0,1,"C",7,4,43,50,"B1","Diesel",247,"R53"
4083468,0,0.2,"A",9,6,49,50,"B2","Regular",47,"R26"
5036382,0,0.52,"C",8,2,73,50,"B12","Regular",210,"R31"
5033306,0,0.46,"D",11,2,65,50,"B12","Diesel",540,"R22"
2285929,0,0.58,"B",4,15,32,50,"B1","Regular",76,"R91"
1190825,0,1,"D",6,10,35,50,"B2","Diesel",1512,"R31"
156090,1,1,"A",7,1,34,62,"B1","Diesel",11,"R24"
3170821,0,0.3,"C",6,10,39,50,"B2","Diesel",186,"R93"
1071450,0,1,"B",6,2,62,55,"B1","Diesel",61,"R31"
1118332,0,0.48,"E",5,1,55,50,"B12","Regular",9307,"R82"
102963,0,0.25,"A",5,6,23,72,"B13","Diesel",10,"R24"
2181062,0,1,"D",5,8,41,50,"B1","Regular",1165,"R53"
6092812,2,0.26,"E",4,1,52,90,"B12","Diesel",2790,"R11"
3112516,0,0.87,"A",7,8,32,72,"B11","Diesel",23,"R24"
4170949,1,0.77,"C",9,11,50,62,"B1","Regular",155,"R24"
1086065,1,0.42,"D",7,1,40,68,"B1","Regular",1871,"R82"
3204820,0,0.07,"B",5,7,28,54,"B1","Regular",78,"R24"
6097081,0,0.33,"C",11,1,58,50,"B12","Diesel",252,"R22"
3204265,0,1,"C",4,9,79,50,"B2","Regular",193,"R82"
4039584,0,0.8,"A",4,2,43,50,"B12","Regular",39,"R22"
3011513,0,0.12,"F",4,2,30,95,"B12","Regular",15386,"R11"
3075369,0,1,"D",5,11,55,50,"B3","Diesel",1110,"R82"
4005318,0,0.1,"C",7,1,38,57,"B3","Diesel",160,"R93"
1175628,0,0.76,"C",4,6,52,50,"B2","Diesel",122,"R25"
4161023,0,0.06,"D",4,0,31,76,"B1","Diesel",763,"R52"
2265709,0,0.08,"C",4,13,20,100,"B2","Regular",108,"R52"
4175497,0,0.15,"D",5,9,37,64,"B2","Regular",1313,"R24"
1034676,0,1,"A",6,7,25,76,"B13","Diesel",27,"R24"
1024066,0,1,"C",5,1,36,58,"B3","Diesel",146,"R53"
3033698,0,0.18,"C",4,1,32,95,"B12","Diesel",182,"R82"
2122251,0,0.16,"C",4,2,29,51,"B3","Diesel",491,"R24"
1029886,0,1,"D",4,15,56,50,"B2","Regular",575,"R53"
159530,0,1,"E",6,12,33,68,"B3","Regular",5449,"R82"
5087866,0,0.33,"E",8,0,57,76,"B12","Diesel",6913,"R11"
1033908,0,1,"D",5,8,31,50,"B2","Diesel",657,"R54"
2115567,0,0.47,"C",5,10,36,95,"B1","Regular",269,"R11"
1055131,0,1,"A",7,5,40,50,"B1","Diesel",29,"R24"
63742,0,0.51,"E",7,9,43,50,"B2","Diesel",3317,"R93"
2046873,0,1,"E",6,12,35,50,"B2","Diesel",2624,"R53"
1183834,0,0.99,"A",5,2,26,80,"B2","Diesel",38,"R73"
3185784,0,0.63,"C",5,14,50,50,"B2","Regular",111,"R24"
6096935,0,0.33,"C",10,9,45,50,"B12","Regular",377,"R93"
6055337,0,0.4,"E",7,2,41,50,"B12","Diesel",8880,"R11"
2227757,0,0.25,"B",6,8,39,85,"B6","Diesel",93,"R91"
2285626,0,0.02,"C",6,3,78,50,"B1","Regular",342,"R93"
1104076,0,0.11,"C",4,3,24,85,"B1","Regular",315,"R91"
6076401,0,0.55,"C",4,2,43,50,"B12","Regular",252,"R21"
1043969,1,0.21,"C",7,19,65,50,"B1","Diesel",335,"R24"
2107297,0,0.76,"A",5,14,21,100,"B1","Diesel",12,"R24"
1155455,0,1,"B",9,12,52,54,"B13","Regular",93,"R54"
2004428,0,0.32,"B",10,2,70,50,"B12","Diesel",99,"R93"
4178063,0,1,"A",10,11,54,50,"B2","Diesel",10,"R24"
2193334,0,0.1,"D",5,11,29,80,"B2","Diesel",1313,"R24"
3054827,1,1,"A",6,11,46,50,"B3","Diesel",44,"R24"
1768,1,0.52,"C",5,4,22,90,"B2","Regular",217,"R43"
126885,0,0.16,"A",6,3,41,50,"B2","Diesel",45,"R24"
2123124,1,0.79,"C",5,14,32,90,"B2","Regular",458,"R93"
3171176,1,0.18,"E",6,4,33,100,"B3","Diesel",3688,"R82"
4185475,0,0.11,"A",7,16,54,50,"B1","Regular",24,"R24"
3132404,0,0.49,"E",6,12,35,85,"B1","Regular",2733,"R93"
4137839,0,1,"B",8,4,59,50,"B2","Regular",58,"R24"
1011888,0,0.08,"C",7,0,47,51,"B12","Diesel",207,"R52"
5051055,0,0.53,"E",4,1,32,57,"B12","Diesel",4649,"R31"
4142687,0,0.22,"C",6,3,31,50,"B1","Diesel",135,"R24"
2259992,0,1,"C",4,14,29,50,"B2","Regular",149,"R52"
4121503,0,1,"C",6,15,64,50,"B12","Diesel",108,"R52"
1086668,0,0.83,"A",7,2,72,58,"B13","Diesel",24,"R72"
2127204,0,1,"A",6,6,40,50,"B2","Regular",38,"R31"
5045331,0,0.38,"B",4,15,44,50,"B2","Regular",76,"R91"
1108226,0,1,"E",5,5,55,50,"B3","Diesel",3744,"R93"
33580,0,0.11,"A",6,3,26,69,"B2","Diesel",15,"R54"
4009565,0,0.32,"C",4,3,39,50,"B4","Diesel",226,"R31"
99747,0,0.1,"D",4,10,46,50,"B2","Regular",1232,"R93"
5003288,0,0.36,"C",5,5,42,73,"B12","Regular",127,"R72"
3087436,0,0.29,"F",5,10,73,67,"B1","Regular",27000,"R11"
2270945,0,0.5,"C",6,17,59,51,"B10","Diesel",176,"R93"
2051408,0,0.3,"D",9,16,28,60,"B3","Regular",1943,"R24"
4185312,0,1,"C",7,17,64,50,"B2","Regular",105,"R24"
3121680,0,0.52,"E",6,2,50,50,"B3","Diesel",3317,"R93"
2271914,0,0.5,"C",11,17,28,64,"B11","Regular",234,"R25"
1154687,0,0.06,"D",7,4,31,50,"B1","Regular",798,"R54"
3193519,0,0.47,"D",10,9,70,50,"B12","Regular",575,"R53"
3175016,0,0.48,"F",7,11,54,50,"B3","Regular",27000,"R11"
4156964,0,0.00273224043715847,"D",10,8,38,61,"B10","Diesel",745,"R82"
1167464,0,0.84,"D",6,10,39,50,"B2","Diesel",522,"R52"
4186583,0,0.41,"A",7,17,47,50,"B2","Regular",32,"R24"
1096370,0,1,"A",4,12,67,50,"B4","Diesel",11,"R24"
4150237,0,0.28,"D",4,2,47,50,"B1","Diesel",1787,"R31"
4127057,0,1,"E",4,16,41,50,"B2","Regular",3866,"R24"
4167465,0,0.28,"E",9,14,26,100,"B1","Regular",5449,"R82"
3078557,0,0.14,"E",4,14,60,50,"B1","Regular",2740,"R22"
2071560,0,0.00273972602739726,"E",4,0,81,54,"B6","Regular",9096,"R11"
5028743,0,0.04,"A",6,0,43,78,"B3","Diesel",45,"R82"
6003827,0,0.36,"A",5,6,50,50,"B12","Regular",23,"R73"
3048677,0,0.24,"B",6,10,58,50,"B1","Diesel",59,"R24"
1071366,0,0.18,"B",5,0,69,50,"B2","Diesel",98,"R31"
3169281,0,0.41,"E",7,1,41,85,"B3","Diesel",7444,"R11"
59372,0,1,"E",11,20,78,50,"B2","Regular",3866,"R24"
2234955,0,0.7,"E",15,2,52,50,"B12","Diesel",9307,"R82"
58565,0,0.01,"E",8,5,50,50,"B12","Regular",4579,"R93"
4168619,0,0.59,"E",5,8,31,63,"B3","Diesel",5831,"R11"
6030705,0,0.3,"D",8,3,60,50,"B12","Regular",562,"R11"
136492,0,1,"C",4,9,53,50,"B1","Regular",102,"R24"
2134991,0,0.55,"C",6,13,31,85,"B1","Diesel",211,"R93"
4119437,0,0.5,"A",7,13,71,50,"B11","Diesel",41,"R24"
4120293,0,0.13,"D",6,12,35,54,"B2","Diesel",949,"R24"
3243480,0,0.07,"E",5,2,25,80,"B1","Diesel",2906,"R72"
1185811,0,0.92,"E",7,1,66,50,"B3","Regular",4775,"R11"
5058726,0,0.12,"E",8,7,25,93,"B6","Diesel",4436,"R25"
1066534,0,1,"E",6,10,38,80,"B2","Regular",3963,"R91"
1116144,0,1,"C",6,6,36,51,"B2","Diesel",388,"R93"
2105461,0,1,"D",6,7,42,50,"B2","Diesel",1002,"R41"
4117859,0,0.42,"B",5,4,34,50,"B2","Diesel",57,"R24"
1197863,0,0.88,"C",7,8,68,50,"B1","Diesel",400,"R52"
3065300,0,0.36,"D",6,11,43,50,"B1","Diesel",647,"R41"
2225578,0,0.08,"C",9,1,50,50,"B1","Diesel",247,"R73"
4045880,0,0.71,"D",6,0,57,50,"B12","Diesel",1218,"R91"
3153787,0,0.84,"C",6,1,68,50,"B2","Regular",214,"R26"
3003430,0,0.38,"E",11,10,47,50,"B1","Regular",4301,"R11"
3026783,0,0.28,"C",8,1,40,50,"B12","Regular",467,"R82"
2282797,0,0.08,"D",5,3,44,68,"B10","Diesel",522,"R24"
4029423,0,0.05,"E",5,1,68,50,"B12","Regular",2201,"R11"
4031689,0,0.51,"D",4,9,45,50,"B2","Diesel",883,"R93"
2257378,0,0.08,"B",4,22,37,50,"B1","Regular",81,"R73"
1039347,0,0.45,"D",7,15,59,57,"B2","Regular",1064,"R24"
4066867,0,0.09,"C",7,0,76,50,"B12","Regular",107,"R93"
2267712,0,0.91,"E",10,12,61,62,"B4","Regular",4423,"R11"
3166619,0,0.03,"C",6,11,45,100,"B1","Diesel",405,"R24"
3244489,0,0.07,"C",6,3,26,64,"B1","Diesel",208,"R52"
2106517,0,0.04,"E",5,8,31,100,"B3","Regular",3021,"R53"
3005310,0,0.37,"E",11,3,38,50,"B12","Regular",2663,"R11"
3171612,0,0.97,"E",7,14,57,50,"B5","Diesel",4116,"R24"
1153585,0,1,"A",9,12,40,90,"B1","Regular",11,"R24"
34561,0,0.17,"D",6,18,47,64,"B1","Regular",1313,"R24"
4047746,0,0.83,"D",6,4,60,59,"B12","Diesel",598,"R93"
4047221,0,0.01,"B",7,0,36,66,"B12","Diesel",91,"R53"
172564,0,1,"C",10,2,78,50,"B12","Regular",473,"R53"
1179062,0,0.81,"E",6,0,27,50,"B5","Regular",4348,"R72"
6044405,0,0.01,"B",4,2,44,50,"B12","Regular",66,"R54"
2090984,0,1,"C",6,4,60,50,"B13","Diesel",116,"R72"
1015229,0,0.16,"D",11,3,28,80,"B12","Diesel",1955,"R94"
4024996,0,0.22,"E",4,2,26,85,"B12","Diesel",2694,"R54"
92376,0,1,"B",4,18,53,50,"B1","Regular",81,"R24"
1147480,0,1,"A",4,10,46,50,"B2","Regular",16,"R24"
4123314,0,0.01,"D",8,15,34,60,"B13","Diesel",1600,"R24"
4021708,0,0.67,"E",10,2,44,50,"B12","Regular",3184,"R11"
4169977,0,0.2,"C",4,15,36,95,"B6","Regular",393,"R91"
1022306,0,0.49,"B",7,5,50,50,"B1","Regular",57,"R24"
5010537,0,0.55,"D",6,10,27,80,"B3","Diesel",1767,"R31"
5091127,0,0.23,"E",4,0,52,64,"B12","Regular",7259,"R31"
1191580,0,0.95,"F",7,16,57,50,"B1","Regular",27000,"R11"
4078901,0,0.12,"C",7,1,28,68,"B2","Regular",147,"R93"
4161947,0,0.95,"D",14,2,33,50,"B1","Regular",542,"R31"
1111819,0,0.25,"F",7,3,35,80,"B1","Diesel",27000,"R11"
2069079,0,0.04,"A",7,10,34,60,"B1","Diesel",32,"R24"
2267457,0,0.5,"E",7,9,83,58,"B1","Regular",3744,"R93"
2061339,0,1,"C",6,13,54,50,"B1","Regular",140,"R24"
2265326,0,0.08,"A",6,8,43,64,"B1","Diesel",14,"R26"
5109315,0,0.03,"E",4,0,51,50,"B12","Regular",9802,"R11"
2189961,0,0.22,"B",7,16,45,54,"B5","Diesel",69,"R54"
29977,0,0.25,"D",7,10,40,50,"B2","Diesel",575,"R53"
2042319,0,0.03,"B",4,0,41,51,"B12","Diesel",82,"R94"
2288621,0,0.08,"D",5,2,30,68,"B3","Diesel",1445,"R72"
4161490,0,0.58,"A",9,22,45,50,"B10","Regular",42,"R24"
3137646,0,0.33,"A",4,14,43,50,"B2","Regular",9,"R82"
2266194,0,0.08,"E",9,19,39,50,"B2","Diesel",4116,"R24"
6098584,0,0.47,"A",7,6,48,50,"B12","Diesel",41,"R72"
3139122,0,0.44,"D",4,1,29,88,"B4","Diesel",783,"R31"
1176143,0,0.52,"A",7,8,22,72,"B1","Diesel",43,"R54"
5003247,0,0.36,"C",7,6,47,50,"B12","Diesel",252,"R91"
1142616,0,1,"A",7,4,61,50,"B2","Diesel",31,"R24"
6097509,0,0.43,"E",8,5,36,50,"B12","Regular",2503,"R11"
3171114,0,0.46,"E",8,15,60,53,"B13","Diesel",3688,"R82"
5075074,0,0.78,"F",6,3,54,50,"B12","Diesel",27000,"R11"
5058210,0,0.41,"C",4,10,41,50,"B2","Regular",345,"R93"
2140403,0,0.00821917808219178,"D",8,8,51,62,"B14","Diesel",1101,"R93"
3121869,0,0.25,"E",9,14,39,62,"B3","Regular",3317,"R93"
2141735,0,0.78,"E",5,0,78,50,"B1","Regular",3541,"R52"
1009517,0,0.01,"A",4,5,27,90,"B1","Regular",26,"R22"
4182780,0,0.11,"B",7,0,65,50,"B1","Diesel",99,"R24"
3210753,0,1,"C",8,2,54,50,"B1","Diesel",356,"R53"
31203,0,0.09,"D",7,9,28,60,"B6","Regular",1974,"R54"
4157905,0,0.48,"C",6,17,58,55,"B5","Regular",126,"R82"
2279874,0,0.08,"E",6,8,33,81,"B1","Diesel",3457,"R82"
3075245,0,0.2,"E",6,10,53,50,"B1","Regular",3688,"R82"
2054353,0,0.24,"D",10,4,49,51,"B2","Regular",1054,"R24"
2206765,0,1,"D",6,4,38,50,"B3","Regular",1060,"R82"
1022585,0,1,"C",5,3,40,50,"B3","Diesel",165,"R53"
5027500,0,0.54,"C",6,6,34,64,"B12","Regular",383,"R93"
4179497,0,1,"A",7,16,74,50,"B1","Regular",31,"R24"
3105660,0,0.66,"E",7,11,34,58,"B2","Diesel",3317,"R93"
5038969,0,0.22,"C",7,2,31,76,"B12","Diesel",296,"R11"
1198956,0,0.96,"E",8,0,41,50,"B1","Regular",4348,"R72"
2211359,0,1,"C",6,8,29,60,"B3","Diesel",155,"R24"
1116607,0,0.61,"E",6,10,51,68,"B2","Diesel",3386,"R53"
3035240,0,0.04,"C",4,0,67,50,"B12","Diesel",251,"R93"
2084622,0,0.09,"D",5,4,36,50,"B1","Diesel",1313,"R24"
3143022,0,0.71,"D",5,17,35,72,"B5","Diesel",1974,"R54"
5072883,0,0.7,"C",6,3,31,90,"B12","Diesel",155,"R82"
4161122,0,1,"D",7,2,59,50,"B6","Regular",1294,"R72"
3139935,0,0.49,"B",6,10,51,50,"B2","Diesel",60,"R26"
5069013,1,0.98,"D",7,1,54,50,"B12","Regular",1015,"R83"
1040786,0,0.97,"C",7,6,45,50,"B2","Regular",256,"R82"
4161616,0,0.37,"E",6,17,19,100,"B5","Regular",3859,"R82"
3243525,0,0.07,"C",7,4,59,50,"B1","Diesel",381,"R93"
5035488,0,0.61,"D",7,3,58,50,"B12","Diesel",1326,"R93"
