"IDpol","ClaimNb","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region","AreaGLM","VehPowerGLM","VehAgeGLM","DrivAgeGLM","BonusMalusGLM","DensityGLM","logExposure"
1095966,0,0.18,"C",6,12,29,54,"B1","Regular",102,"R24",3,"6","3","3",54,4.62497281328427,-1.71479842809193
1095980,0,1,"B",4,12,56,50,"B1","Regular",84,"R31",2,"4","3","6",50,4.43081679884331,0
1096024,0,1,"A",7,6,46,50,"B2","Regular",10,"R26",1,"7","2","5",50,2.30258509299405,0
1096026,0,1,"D",8,6,50,50,"B1","Diesel",817,"R31",4,"8","2","5",50,6.70563909486,0
1096029,0,0.14,"E",5,8,26,95,"B4","Diesel",4024,"R31",5,"5","2","3",95,8.30003171177957,-1.96611285637283
1096030,0,0.85,"E",6,14,26,90,"B2","Regular",4024,"R31",5,"6","3","3",90,8.30003171177957,-0.162518929497775
1096055,0,0.35,"B",5,18,44,50,"B3","Diesel",65,"R31",2,"5","3","5",50,4.17438726989564,-1.04982212449868
1096074,0,0.41,"B",6,7,48,60,"B3","Regular",100,"R31",2,"6","2","5",60,4.60517018598809,-0.891598119283784
1096088,0,1,"D",7,1,66,50,"B3","Regular",817,"R31",4,"7","2","6",50,6.70563909486,0
1096091,0,1,"B",6,5,61,50,"B2","Diesel",65,"R31",2,"6","2","6",50,4.17438726989564,0
1096100,0,0.49,"E",4,13,21,125,"B3","Regular",7259,"R31",5,"4","3","2",125,8.88999735728484,-0.713349887877465
1096178,0,0.86,"C",6,0,65,50,"B1","Diesel",182,"R24",3,"6","1","6",50,5.2040066870768,-0.150822889734584
1096192,0,1,"A",10,2,42,50,"B3","Diesel",13,"R24",1,"9","2","5",50,2.56494935746154,0
1096194,1,1,"C",7,7,76,50,"B1","Regular",182,"R24",3,"7","2","7",50,5.2040066870768,0
1096206,0,1,"A",7,2,37,73,"B1","Diesel",14,"R24",1,"7","2","4",73,2.63905732961526,0
1096214,0,1,"A",5,5,28,85,"B1","Regular",27,"R24",1,"5","2","3",85,3.29583686600433,0
1096226,0,1,"C",6,2,38,50,"B1","Regular",182,"R24",3,"6","2","4",50,5.2040066870768,0
1096242,0,0.17,"A",6,7,55,50,"B2","Regular",9,"R24",1,"6","2","6",50,2.19722457733622,-1.77195684193188
1096250,0,1,"A",12,23,52,50,"B1","Regular",27,"R24",1,"9","3","6",50,3.29583686600433,0
1096262,0,0.23,"C",6,16,40,76,"B3","Diesel",182,"R24",3,"6","3","4",76,5.2040066870768,-1.46967597005894
1096266,0,0.25,"A",9,11,66,50,"B1","Regular",14,"R24",1,"9","3","6",50,2.63905732961526,-1.38629436111989
1096281,0,0.44,"B",6,4,34,50,"B1","Diesel",79,"R24",2,"6","2","4",50,4.36944785246702,-0.82098055206983
1096285,0,0.69,"F",4,13,49,50,"B6","Regular",27000,"R11",6,"4","3","5",50,10.2035921449865,-0.371063681390832
1096292,0,0.36,"A",12,28,39,76,"B1","Regular",14,"R24",1,"9","3","4",76,2.63905732961526,-1.02165124753198
1096319,0,1,"D",4,13,32,64,"B2","Regular",943,"R22",4,"4","3","4",64,6.84906628263346,0
1096332,0,0.09,"A",5,33,37,95,"B4","Regular",14,"R24",1,"5","3","4",95,2.63905732961526,-2.40794560865187
1096339,0,1,"C",7,4,43,50,"B1","Regular",182,"R24",3,"7","2","5",50,5.2040066870768,0
1096388,0,0.54,"C",6,4,55,50,"B2","Diesel",182,"R24",3,"6","2","6",50,5.2040066870768,-0.616186139423817
1096411,0,1,"D",8,8,26,55,"B3","Diesel",1296,"R24",4,"8","2","3",55,7.16703787691222,0
1096445,0,0.67,"C",10,17,52,50,"B2","Diesel",355,"R53",3,"9","3","6",50,5.87211778947542,-0.400477566597125
1096454,0,0.41,"A",9,6,21,112,"B1","Regular",29,"R52",1,"9","2","2",112,3.36729582998647,-0.891598119283784
1096457,0,0.58,"C",8,10,44,54,"B1","Regular",355,"R53",3,"8","2","5",54,5.87211778947542,-0.544727175441672
1096469,0,1,"C",7,9,52,50,"B1","Regular",204,"R53",3,"7","2","6",50,5.31811999384422,0
1096486,0,0.52,"B",7,15,34,85,"B2","Diesel",51,"R53",2,"7","3","4",85,3.93182563272433,-0.653926467406664
1096492,0,0.79,"C",6,16,46,50,"B2","Diesel",355,"R53",3,"6","3","5",50,5.87211778947542,-0.23572233352107
1096500,0,0.66,"C",5,11,59,106,"B5","Diesel",167,"R52",3,"5","3","6",106,5.11799381241676,-0.415515443961666
1096509,0,1,"C",4,9,75,50,"B1","Regular",202,"R53",3,"4","2","7",50,5.30826769740121,0
1096530,0,1,"C",4,9,63,50,"B2","Regular",117,"R53",3,"4","2","6",50,4.76217393479776,0
1096534,1,1,"C",5,7,70,50,"B1","Regular",379,"R53",3,"5","2","6",50,5.93753620508243,0
1096546,0,0.54,"C",6,9,77,50,"B1","Diesel",355,"R53",3,"6","2","7",50,5.87211778947542,-0.616186139423817
1096576,0,0.77,"C",7,2,44,50,"B10","Diesel",153,"R53",3,"7","2","5",50,5.03043792139244,-0.261364764134408
1096578,0,0.75,"C",6,6,44,50,"B2","Diesel",190,"R52",3,"6","2","5",50,5.24702407216049,-0.287682072451781
1096586,0,0.68,"A",9,9,65,50,"B2","Regular",20,"R53",1,"9","2","6",50,2.99573227355399,-0.385662480811985
1096593,0,0.47,"C",7,8,76,50,"B13","Regular",355,"R53",3,"7","2","7",50,5.87211778947542,-0.755022584278033
1096599,0,0.00821917808219178,"A",4,10,55,50,"B14","Regular",34,"R23",1,"4","2","6",50,3.52636052461616,-4.80128506491438
1096600,0,0.48,"A",4,10,55,50,"B14","Regular",34,"R23",1,"4","2","6",50,3.52636052461616,-0.7339691750802
1096603,0,0.44,"C",7,1,48,50,"B2","Diesel",358,"R52",3,"7","2","5",50,5.8805329864007,-0.82098055206983
1096617,0,0.03,"A",9,7,43,72,"B1","Regular",20,"R53",1,"9","2","5",72,2.99573227355399,-3.50655789731998
1096644,0,0.32,"C",6,6,37,64,"B3","Regular",402,"R24",3,"6","2","4",64,5.99645208861902,-1.13943428318836
1096645,0,0.03,"C",7,11,37,64,"B1","Diesel",402,"R24",3,"7","3","4",64,5.99645208861902,-3.50655789731998
1096707,0,0.99,"D",7,16,29,90,"B1","Regular",503,"R11",4,"7","3","3",90,6.22059017009974,-0.0100503358535015
1096719,1,0.02,"A",7,8,40,50,"B1","Regular",45,"R53",1,"7","2","4",50,3.80666248977032,-3.91202300542815
1096720,0,0.9,"A",7,8,40,50,"B1","Regular",45,"R53",1,"7","2","4",50,3.80666248977032,-0.105360515657826
1096727,0,0.08,"C",8,11,29,53,"B12","Regular",116,"R83",3,"8","3","3",53,4.75359019110636,-2.52572864430826
1096728,0,0.68,"C",8,11,29,50,"B12","Regular",116,"R83",3,"8","3","3",50,4.75359019110636,-0.385662480811985
1096752,0,0.08,"C",7,4,54,53,"B1","Regular",388,"R24",3,"7","2","6",53,5.96100533962327,-2.52572864430826
1096800,0,0.17,"E",7,1,48,64,"B1","Regular",2399,"R24",5,"7","2","5",64,7.78280726283969,-1.77195684193188
1096806,0,0.87,"C",7,3,50,50,"B1","Diesel",388,"R24",3,"7","2","5",50,5.96100533962327,-0.139262067333508
1096814,0,0.03,"A",7,14,54,50,"B2","Diesel",41,"R24",1,"7","3","6",50,3.71357206670431,-3.50655789731998
1096816,0,0.24,"C",5,12,26,80,"B2","Diesel",259,"R24",3,"5","3","3",80,5.55682806169954,-1.42711635564015
1096825,0,0.56,"C",7,17,47,90,"B2","Regular",228,"R24",3,"7","3","5",90,5.42934562895444,-0.579818495252942
1096829,1,0.25,"C",5,9,44,52,"B3","Diesel",137,"R93",3,"5","2","5",52,4.91998092582813,-1.38629436111989
1096830,0,0.74,"C",5,9,44,57,"B3","Diesel",137,"R93",3,"5","2","5",57,4.91998092582813,-0.301105092783922
1096834,0,0.11,"C",5,1,28,68,"B3","Regular",402,"R24",3,"5","2","3",68,5.99645208861902,-2.20727491318972
1096849,0,0.1,"B",7,0,52,50,"B4","Diesel",72,"R24",2,"7","1","6",50,4.27666611901606,-2.30258509299405
1096869,0,0.81,"C",10,8,42,50,"B13","Diesel",148,"R24",3,"9","2","5",50,4.99721227376411,-0.210721031315653
1096887,0,1,"D",6,7,29,54,"B1","Diesel",704,"R11",4,"6","2","3",54,6.55677835615804,0
1096902,0,1,"C",6,13,33,50,"B1","Regular",101,"R24",3,"6","3","4",50,4.61512051684126,0
1096912,0,1,"D",6,8,54,50,"B2","Regular",856,"R24",4,"6","2","6",50,6.75227037614174,0
1096932,0,0.03,"C",4,14,23,85,"B2","Regular",319,"R24",3,"4","3","2",85,5.76519110278484,-3.50655789731998
1096977,0,1,"C",5,6,51,50,"B1","Regular",135,"R24",3,"5","2","6",50,4.90527477843843,0
1096980,0,0.1,"C",6,13,38,50,"B2","Diesel",259,"R24",3,"6","3","4",50,5.55682806169954,-2.30258509299405
1096981,0,0.89,"C",6,16,38,50,"B2","Diesel",259,"R24",3,"6","3","4",50,5.55682806169954,-0.116533816255952
1097020,0,0.21,"A",5,0,23,76,"B2","Diesel",35,"R24",1,"5","1","2",76,3.55534806148941,-1.56064774826467
1097025,0,0.37,"A",7,15,32,54,"B3","Regular",22,"R52",1,"7","3","4",54,3.09104245335832,-0.994252273343867
1097037,0,0.58,"D",6,11,22,106,"B2","Diesel",856,"R24",4,"6","3","2",106,6.75227037614174,-0.544727175441672
1097038,0,0.34,"D",6,11,22,100,"B2","Diesel",856,"R24",4,"6","3","2",100,6.75227037614174,-1.07880966137193
1097050,0,0.29,"D",9,10,20,106,"B1","Regular",856,"R24",4,"9","2","1",106,6.75227037614174,-1.23787435600162
1097053,0,1,"D",4,11,42,64,"B2","Regular",856,"R24",4,"4","3","5",64,6.75227037614174,0
1097074,0,1,"C",6,1,50,72,"B1","Diesel",144,"R24",3,"6","2","5",72,4.969813299576,0
1097092,0,0.27,"D",7,10,25,76,"B1","Regular",574,"R24",4,"7","2","2",76,6.35262939631957,-1.30933331998376
1097105,1,0.15,"D",9,10,20,100,"B1","Regular",856,"R24",4,"9","2","1",100,6.75227037614174,-1.89711998488588
1097115,0,1,"C",6,4,57,50,"B2","Regular",213,"R24",3,"6","2","6",50,5.36129216570943,0
1097125,0,0.18,"C",6,11,57,50,"B2","Regular",140,"R24",3,"6","3","6",50,4.9416424226093,-1.71479842809193
1097131,0,1,"A",7,2,41,50,"B2","Diesel",12,"R24",1,"7","2","5",50,2.484906649788,0
1097158,0,0.00547945205479452,"C",6,16,22,100,"B1","Regular",144,"R24",3,"6","3","2",100,4.969813299576,-5.20675017302255
1097179,0,0.13,"C",9,12,34,85,"B1","Regular",144,"R24",3,"9","3","4",85,4.969813299576,-2.04022082852655
1097180,0,1,"C",4,12,42,50,"B5","Diesel",388,"R24",3,"4","3","5",50,5.96100533962327,0
1097188,0,0.54,"B",8,10,53,50,"B14","Diesel",72,"R24",2,"8","2","6",50,4.27666611901606,-0.616186139423817
1097205,1,0.84,"A",8,14,20,118,"B11","Regular",38,"R24",1,"8","3","1",118,3.63758615972639,-0.174353387144778
1097206,0,0.05,"A",7,8,20,95,"B3","Regular",38,"R24",1,"7","2","1",95,3.63758615972639,-2.99573227355399
1097213,0,0.85,"B",6,13,53,50,"B3","Regular",93,"R24",2,"6","3","6",50,4.53259949315326,-0.162518929497775
1097221,0,0.00273972602739726,"A",5,8,35,64,"B4","Diesel",42,"R25",1,"5","2","4",64,3.73766961828337,-5.89989735358249
1097223,0,0.43,"C",6,12,42,50,"B2","Regular",124,"R24",3,"6","3","5",50,4.82028156560504,-0.843970070294529
1097270,0,0.36,"C",6,11,57,50,"B2","Diesel",140,"R24",3,"6","3","6",50,4.9416424226093,-1.02165124753198
1097273,0,0.54,"D",6,3,36,60,"B5","Regular",1158,"R11",4,"6","2","4",60,7.05444965813294,-0.616186139423817
1097331,0,0.26,"C",5,11,55,50,"B4","Diesel",229,"R53",3,"5","3","6",50,5.43372200355424,-1.34707364796661
1097346,0,1,"C",6,20,44,51,"B5","Regular",229,"R53",3,"6","3","5",51,5.43372200355424,0
1097351,0,1,"C",4,6,58,50,"B2","Regular",229,"R53",3,"4","2","6",50,5.43372200355424,0
1097366,0,0.68,"C",4,19,26,76,"B5","Regular",229,"R53",3,"4","3","3",76,5.43372200355424,-0.385662480811985
1097382,0,0.3,"D",7,5,25,74,"B1","Diesel",1489,"R52",4,"7","2","2",74,7.30586003268401,-1.20397280432594
1097442,0,0.67,"C",6,3,24,57,"B2","Diesel",130,"R53",3,"6","2","2",57,4.86753445045558,-0.400477566597125
1097482,0,0.18,"C",5,6,61,50,"B5","Regular",229,"R53",3,"5","2","6",50,5.43372200355424,-1.71479842809193
1097486,0,0.1,"B",5,6,48,50,"B3","Diesel",94,"R53",2,"5","2","5",50,4.54329478227,-2.30258509299405
1097504,1,0.25,"A",4,10,37,57,"B1","Diesel",17,"R24",1,"4","2","4",57,2.83321334405622,-1.38629436111989
1097511,0,0.79,"C",7,18,26,85,"B1","Regular",203,"R24",3,"7","3","3",85,5.31320597904179,-0.23572233352107
1097537,1,1,"A",6,9,43,76,"B12","Diesel",24,"R24",1,"6","2","5",76,3.17805383034795,0
1097585,0,1,"C",4,28,44,56,"B1","Regular",295,"R24",3,"4","3","5",56,5.68697535633982,0
1097623,0,0.12,"C",7,0,36,61,"B4","Diesel",300,"R72",3,"7","1","4",61,5.7037824746562,-2.12026353620009
1097639,0,0.61,"C",8,13,54,50,"B12","Regular",137,"R24",3,"8","3","6",50,4.91998092582813,-0.49429632181478
1097662,0,0.23,"C",5,15,31,80,"B2","Regular",287,"R53",3,"5","3","4",80,5.65948221575962,-1.46967597005894
1097681,0,0.12,"B",10,1,33,51,"B12","Diesel",71,"R82",2,"9","2","4",51,4.26267987704132,-2.12026353620009
1097742,0,0.32,"C",5,15,28,80,"B2","Regular",158,"R53",3,"5","3","3",80,5.06259503302697,-1.13943428318836
1097750,0,0.75,"C",8,11,49,50,"B2","Diesel",287,"R53",3,"8","3","5",50,5.65948221575962,-0.287682072451781
1097758,0,0.67,"D",8,9,67,50,"B4","Regular",575,"R53",4,"8","2","6",50,6.35437004079735,-0.400477566597125
1097768,0,0.47,"D",11,8,37,50,"B5","Diesel",575,"R53",4,"9","2","4",50,6.35437004079735,-0.755022584278033
1097769,0,0.08,"D",5,9,52,90,"B2","Regular",851,"R52",4,"5","2","6",90,6.74641212857337,-2.52572864430826
1097775,0,0.35,"B",6,4,36,50,"B12","Regular",93,"R53",2,"6","2","4",50,4.53259949315326,-1.04982212449868
1097778,0,0.34,"D",7,0,80,50,"B11","Regular",575,"R53",4,"7","1","7",50,6.35437004079735,-1.07880966137193
1097795,0,0.15,"C",5,1,36,54,"B1","Regular",287,"R53",3,"5","2","4",54,5.65948221575962,-1.89711998488588
1097797,0,0.14,"D",7,0,39,50,"B3","Diesel",575,"R53",4,"7","1","4",50,6.35437004079735,-1.96611285637283
1097850,0,1,"A",5,18,81,61,"B1","Regular",17,"R24",1,"5","3","7",61,2.83321334405622,0
1097881,0,1,"C",4,1,46,50,"B4","Regular",192,"R24",3,"4","2","5",50,5.25749537202778,0
1097895,0,0.42,"C",7,14,42,90,"B2","Regular",192,"R24",3,"7","3","5",90,5.25749537202778,-0.867500567704723
1097928,0,0.45,"A",6,12,52,50,"B1","Diesel",41,"R24",1,"6","3","6",50,3.71357206670431,-0.798507696217772
1097932,1,1,"B",4,5,36,50,"B1","Regular",64,"R24",2,"4","2","4",50,4.15888308335967,0
1097943,0,1,"D",5,9,26,72,"B5","Diesel",1313,"R24",4,"5","2","3",72,7.1800698743028,0
1097960,0,0.64,"A",5,0,48,50,"B4","Diesel",41,"R24",1,"5","1","5",50,3.71357206670431,-0.446287102628419
1098012,0,0.54,"C",8,12,19,100,"B5","Regular",192,"R24",3,"8","3","1",100,5.25749537202778,-0.616186139423817
1098025,0,0.28,"A",6,7,26,100,"B2","Diesel",32,"R24",1,"6","2","3",100,3.46573590279973,-1.27296567581289
1098028,0,1,"E",10,8,43,57,"B12","Diesel",2757,"R22",5,"9","2","5",57,7.9218984110238,0
1098075,0,0.89,"C",4,13,42,90,"B2","Regular",115,"R24",3,"4","3","5",90,4.74493212836325,-0.116533816255952
1098097,0,0.18,"B",6,9,43,50,"B2","Regular",57,"R24",2,"6","2","5",50,4.04305126783455,-1.71479842809193
1098103,0,0.21,"C",7,14,33,51,"B2","Regular",405,"R24",3,"7","3","4",51,6.00388706710654,-1.56064774826467
1098104,0,0.78,"C",9,14,33,50,"B1","Regular",405,"R24",3,"9","3","4",50,6.00388706710654,-0.2484613592985
1098141,0,1,"A",7,2,58,50,"B1","Diesel",23,"R24",1,"7","2","6",50,3.13549421592915,0
1098152,0,0.44,"C",7,3,25,90,"B2","Regular",405,"R24",3,"7","2","2",90,6.00388706710654,-0.82098055206983
1098164,0,0.69,"A",6,14,28,64,"B1","Regular",23,"R24",1,"6","3","3",64,3.13549421592915,-0.371063681390832
1098177,0,1,"E",5,1,27,90,"B2","Diesel",5877,"R11",5,"5","2","3",90,8.67880170661265,0
1098191,0,0.18,"A",8,7,56,50,"B10","Regular",7,"R24",1,"8","2","6",50,1.94591014905531,-1.71479842809193
1098200,0,0.5,"A",4,14,51,50,"B1","Regular",21,"R24",1,"4","3","6",50,3.04452243772342,-0.693147180559945
1098216,0,0.75,"D",6,2,42,51,"B1","Diesel",1943,"R24",4,"6","2","5",51,7.57198844937744,-0.287682072451781
1098245,0,1,"A",4,11,46,50,"B6","Regular",13,"R24",1,"4","3","5",50,2.56494935746154,0
1098286,0,0.93,"C",4,10,51,50,"B4","Regular",182,"R24",3,"4","2","6",50,5.2040066870768,-0.0725706928348354
1098292,0,1,"B",8,21,65,50,"B10","Diesel",57,"R24",2,"8","3","6",50,4.04305126783455,0
1098309,0,1,"B",5,1,26,60,"B3","Regular",57,"R24",2,"5","2","3",60,4.04305126783455,0
1098342,0,1,"C",7,1,73,55,"B13","Regular",108,"R11",3,"7","2","7",55,4.68213122712422,0
1098350,0,0.04,"A",7,13,35,64,"B1","Regular",11,"R24",1,"7","3","4",64,2.39789527279837,-3.2188758248682
1098354,0,1,"A",9,15,80,50,"B2","Regular",23,"R24",1,"9","3","7",50,3.13549421592915,0
1098370,0,0.91,"B",5,1,44,50,"B2","Diesel",57,"R24",2,"5","2","5",50,4.04305126783455,-0.0943106794712413
1098373,0,0.34,"B",7,9,40,51,"B2","Diesel",57,"R24",2,"7","2","4",51,4.04305126783455,-1.07880966137193
1098379,0,0.87,"B",5,15,31,85,"B2","Regular",57,"R24",2,"5","3","4",85,4.04305126783455,-0.139262067333508
1098385,0,0.37,"E",6,18,26,95,"B3","Regular",3430,"R82",5,"6","3","3",95,8.14031554015999,-0.994252273343867
1098389,0,0.08,"C",10,5,26,80,"B13","Diesel",368,"R82",3,"9","2","3",80,5.90808293816893,-2.52572864430826
1098406,0,1,"C",9,15,49,50,"B1","Regular",366,"R82",3,"9","3","5",50,5.90263333340137,0
1098470,1,1,"C",7,11,29,50,"B2","Diesel",135,"R82",3,"7","3","3",50,4.90527477843843,0
1098479,0,0.66,"B",6,6,20,118,"B2","Diesel",96,"R82",2,"6","2","1",118,4.56434819146784,-0.415515443961666
1098480,0,0.21,"B",5,14,20,112,"B12","Regular",96,"R82",2,"5","3","1",112,4.56434819146784,-1.56064774826467
1098483,0,1,"C",7,7,47,50,"B5","Diesel",141,"R82",3,"7","2","5",50,4.94875989037817,0
1098576,0,1,"E",6,11,57,50,"B1","Diesel",3688,"R82",5,"6","3","6",50,8.21283958467648,0
1098599,0,1,"B",6,2,57,50,"B1","Regular",70,"R82",2,"6","2","6",50,4.24849524204936,0
1098629,0,1,"D",11,8,39,50,"B13","Regular",1557,"R82",4,"9","2","4",50,7.350516171834,0
1098631,0,0.96,"D",4,8,34,64,"B2","Diesel",854,"R82",4,"4","2","4",64,6.74993119378857,-0.0408219945202552
1098640,0,0.03,"E",7,15,25,76,"B5","Diesel",8455,"R82",5,"7","3","2",76,9.04251326133268,-3.50655789731998
1098652,0,0.24,"B",5,5,24,72,"B4","Diesel",96,"R82",2,"5","2","2",72,4.56434819146784,-1.42711635564015
1098654,0,1,"C",6,7,55,50,"B1","Regular",289,"R82",3,"6","2","6",50,5.66642668811243,0
1098668,0,0.59,"C",7,10,47,50,"B2","Diesel",160,"R82",3,"7","2","5",50,5.07517381523383,-0.527632742082372
1098676,0,0.24,"B",7,1,53,50,"B11","Diesel",55,"R82",2,"7","2","6",50,4.00733318523247,-1.42711635564015
1098677,0,0.05,"B",11,0,53,50,"B11","Diesel",55,"R82",2,"9","1","6",50,4.00733318523247,-2.99573227355399
1098684,0,1,"C",6,10,50,50,"B3","Regular",161,"R82",3,"6","2","5",50,5.08140436498446,0
1098689,0,0.58,"C",4,7,29,95,"B2","Regular",189,"R82",3,"4","2","3",95,5.24174701505964,-0.544727175441672
1098690,0,0.12,"C",4,1,29,95,"B6","Regular",189,"R82",3,"4","2","3",95,5.24174701505964,-2.12026353620009
1098691,0,0.29,"C",4,1,29,90,"B6","Regular",189,"R82",3,"4","2","3",90,5.24174701505964,-1.23787435600162
1098693,0,1,"E",5,6,55,50,"B1","Regular",2377,"R82",5,"5","2","6",50,7.77359446736019,0
1098734,0,0.16,"B",7,8,50,50,"B2","Regular",73,"R82",2,"7","2","5",50,4.29045944114839,-1.83258146374831
1098740,0,1,"E",6,11,29,50,"B1","Diesel",2377,"R82",5,"6","3","3",50,7.77359446736019,0
1098799,0,1,"D",5,3,38,60,"B6","Regular",1054,"R24",4,"5","2","4",60,6.96034772910131,0
1098817,0,0.38,"D",5,15,30,125,"B1","Regular",1054,"R24",4,"5","3","3",125,6.96034772910131,-0.967584026261706
1098833,0,0.64,"C",8,20,41,54,"B10","Diesel",308,"R24",3,"8","3","5",54,5.73009978297357,-0.446287102628419
1098835,0,0.55,"B",6,16,27,100,"B2","Diesel",77,"R24",2,"6","3","3",100,4.34380542185368,-0.59783700075562
1098848,0,1,"D",5,12,45,64,"B2","Regular",1054,"R24",4,"5","3","5",64,6.96034772910131,0
1098853,0,0.18,"D",7,14,32,95,"B1","Regular",745,"R82",4,"7","3","4",95,6.61338421837956,-1.71479842809193
1098898,0,1,"D",7,14,55,55,"B1","Regular",1054,"R24",4,"7","3","6",55,6.96034772910131,0
1098903,0,0.08,"D",6,9,32,64,"B1","Diesel",1054,"R24",4,"6","2","4",64,6.96034772910131,-2.52572864430826
1098905,0,0.2,"D",5,13,32,57,"B2","Diesel",1054,"R24",4,"5","3","4",57,6.96034772910131,-1.6094379124341
1099051,0,0.91,"B",7,1,35,50,"B1","Regular",52,"R24",2,"7","2","4",50,3.95124371858143,-0.0943106794712413
1099112,0,0.01,"D",12,11,38,95,"B10","Regular",1054,"R24",4,"9","3","4",95,6.96034772910131,-4.60517018598809
1099114,0,0.09,"D",12,11,38,95,"B10","Regular",1054,"R24",4,"9","3","4",95,6.96034772910131,-2.40794560865187
1099171,0,0.5,"A",6,1,43,50,"B1","Diesel",7,"R24",1,"6","2","5",50,1.94591014905531,-0.693147180559945
1099174,0,1,"A",7,1,54,50,"B2","Regular",15,"R24",1,"7","2","6",50,2.70805020110221,0
1099176,0,1,"D",10,13,56,80,"B2","Diesel",1054,"R24",4,"9","3","6",80,6.96034772910131,0
1099191,0,0.24,"D",7,13,47,76,"B2","Regular",1054,"R24",4,"7","3","5",76,6.96034772910131,-1.42711635564015
1099206,1,0.99,"D",7,4,34,59,"B1","Diesel",1054,"R24",4,"7","2","4",59,6.96034772910131,-0.0100503358535015
1099221,0,1,"C",7,10,52,50,"B2","Diesel",232,"R24",3,"7","2","6",50,5.44673737166631,0
1099225,0,1,"D",6,10,61,62,"B2","Diesel",1054,"R24",4,"6","2","6",62,6.96034772910131,0
1099247,0,0.35,"C",7,13,45,85,"B2","Diesel",308,"R24",3,"7","3","5",85,5.73009978297357,-1.04982212449868
1099254,0,1,"C",7,12,26,90,"B11","Diesel",408,"R24",3,"7","3","3",90,6.01126717440416,0
1099300,0,1,"C",7,1,53,50,"B5","Regular",128,"R24",3,"7","2","6",50,4.85203026391962,0
1099314,0,1,"D",4,14,42,62,"B1","Regular",1054,"R24",4,"4","3","5",62,6.96034772910131,0
1099320,0,0.45,"D",6,7,28,95,"B1","Diesel",1054,"R24",4,"6","2","3",95,6.96034772910131,-0.798507696217772
1099322,0,0.08,"D",7,13,24,100,"B11","Regular",1054,"R24",4,"7","3","2",100,6.96034772910131,-2.52572864430826
1099355,0,0.95,"A",6,6,21,95,"B2","Diesel",14,"R24",1,"6","2","2",95,2.63905732961526,-0.0512932943875506
1099370,0,1,"D",6,4,33,76,"B2","Diesel",1054,"R24",4,"6","2","4",76,6.96034772910131,0
1099380,0,0.12,"A",9,14,35,54,"B2","Regular",33,"R24",1,"9","3","4",54,3.49650756146648,-2.12026353620009
1099401,0,0.7,"D",5,17,46,50,"B2","Regular",1054,"R24",4,"5","3","5",50,6.96034772910131,-0.356674943938732
1099425,0,0.08,"D",11,8,52,50,"B10","Diesel",1054,"R24",4,"9","2","6",50,6.96034772910131,-2.52572864430826
1099433,0,0.52,"D",6,3,41,53,"B1","Diesel",1054,"R24",4,"6","2","5",53,6.96034772910131,-0.653926467406664
1099486,0,1,"D",5,1,34,50,"B2","Diesel",508,"R31",4,"5","2","4",50,6.23048144757848,0
1099519,0,0.08,"E",7,0,54,60,"B3","Diesel",4024,"R31",5,"7","1","6",60,8.30003171177957,-2.52572864430826
1099534,0,1,"D",4,9,46,50,"B2","Diesel",960,"R31",4,"4","2","5",50,6.86693328446188,0
1099536,0,0.41,"C",7,10,49,50,"B5","Regular",137,"R23",3,"7","2","5",50,4.91998092582813,-0.891598119283784
1099540,0,0.56,"B",6,0,34,50,"B3","Diesel",60,"R31",2,"6","1","4",50,4.0943445622221,-0.579818495252942
1099570,1,1,"B",5,3,38,55,"B2","Regular",60,"R31",2,"5","2","4",55,4.0943445622221,0
1099572,0,1,"C",4,9,87,62,"B6","Regular",181,"R31",3,"4","2","7",62,5.19849703126583,0
1099591,1,0.25,"C",7,13,35,76,"B5","Diesel",330,"R31",3,"7","3","4",76,5.79909265446053,-1.38629436111989
1099607,0,1,"C",6,3,54,50,"B2","Diesel",326,"R31",3,"6","2","6",50,5.78689738136671,0
1099609,0,0.17,"D",4,13,20,95,"B1","Regular",697,"R42",4,"4","3","1",95,6.54678541076052,-1.77195684193188
1099613,0,0.03,"C",5,1,55,50,"B1","Diesel",330,"R31",3,"5","2","6",50,5.79909265446053,-3.50655789731998
1099625,0,0.05,"C",11,0,38,54,"B3","Regular",115,"R31",3,"9","1","4",54,4.74493212836325,-2.99573227355399
1099626,0,0.08,"C",11,0,38,54,"B3","Regular",115,"R31",3,"9","1","4",54,4.74493212836325,-2.52572864430826
1099634,0,0.09,"D",4,0,44,50,"B1","Diesel",1787,"R31",4,"4","1","5",50,7.48829351515943,-2.40794560865187
1099647,0,1,"E",4,9,25,76,"B5","Regular",3744,"R93",5,"4","2","2",76,8.22790983759748,0
