"IDpol","ClaimNb","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region"
3064739,0,0.04,"E",8,2,35,51,"B2","Diesel",3946,"R82"
3064747,0,1,"C",7,13,35,64,"B6","Diesel",307,"R93"
3064769,0,1,"E",5,11,50,72,"B1","Regular",9307,"R82"
3064800,0,0.24,"C",6,10,36,60,"B2","Diesel",177,"R82"
3064837,0,1,"D",4,10,37,50,"B6","Regular",1871,"R82"
3064849,0,0.75,"E",10,11,61,50,"B11","Regular",9307,"R82"
3064854,0,1,"D",6,6,32,50,"B1","Diesel",1323,"R82"
3064929,0,0.57,"D",4,4,37,50,"B1","Regular",1521,"R82"
3064955,0,1,"E",6,9,34,56,"B3","Regular",9307,"R82"
3065029,0,1,"C",5,7,51,85,"B1","Regular",478,"R41"
3065035,0,1,"D",4,11,38,50,"B2","Regular",537,"R41"
3065048,0,1,"D",7,8,55,50,"B3","Regular",1818,"R41"
3065055,0,1,"D",7,12,50,50,"B2","Diesel",1601,"R41"
3065065,0,0.41,"D",6,14,47,50,"B1","Regular",776,"R41"
3065116,0,1,"D",6,7,35,50,"B2","Diesel",776,"R41"
3065124,0,1,"C",5,12,32,50,"B1","Regular",212,"R41"
3065133,0,1,"D",4,3,55,50,"B1","Regular",1343,"R41"
3065137,0,1,"C",7,5,41,50,"B4","Regular",465,"R41"
3065139,0,1,"C",5,6,38,50,"B3","Diesel",302,"R41"
3065149,0,1,"D",4,15,70,50,"B2","Regular",1601,"R41"
3065175,0,1,"D",7,5,74,50,"B5","Regular",776,"R41"
3065177,0,1,"D",6,3,50,50,"B4","Regular",776,"R41"
3065185,0,0.54,"D",7,10,50,50,"B5","Regular",1601,"R41"
3065195,0,1,"D",6,5,69,50,"B5","Regular",537,"R41"
3065202,0,1,"D",7,10,44,50,"B2","Diesel",537,"R41"
3065205,0,1,"D",9,8,69,50,"B1","Regular",586,"R41"
3065248,0,1,"D",6,8,54,50,"B1","Diesel",1601,"R41"
3065281,0,1,"D",6,6,55,50,"B2","Diesel",1818,"R41"
3065309,0,1,"D",10,11,56,50,"B12","Diesel",586,"R41"
3065375,0,1,"D",7,6,58,50,"B2","Regular",1501,"R41"
3065382,1,0.43,"E",7,16,50,50,"B5","Diesel",3651,"R41"
3065392,0,1,"C",6,6,44,50,"B2","Diesel",166,"R41"
3065400,0,1,"D",7,16,80,50,"B13","Regular",776,"R41"
3065434,0,1,"D",6,5,32,50,"B2","Diesel",1601,"R41"
3065444,0,0.61,"C",4,15,47,50,"B1","Regular",334,"R41"
3065446,0,1,"D",5,10,34,51,"B1","Regular",1343,"R41"
3065486,0,1,"C",7,6,31,50,"B2","Regular",213,"R42"
3065534,0,1,"D",6,17,53,50,"B2","Diesel",1397,"R41"
3065537,0,1,"C",6,8,59,50,"B2","Diesel",110,"R41"
3065545,0,1,"D",4,9,71,50,"B1","Regular",1601,"R41"
3065579,0,1,"C",5,6,67,50,"B1","Diesel",434,"R41"
3065622,0,1,"D",6,22,84,50,"B12","Regular",537,"R41"
3065629,0,0.87,"D",4,9,44,50,"B2","Diesel",1002,"R41"
3065659,0,0.57,"D",5,4,45,50,"B3","Diesel",721,"R93"
3065667,0,1,"D",7,1,53,50,"B5","Diesel",722,"R53"
3065685,0,0.51,"C",9,2,46,50,"B4","Diesel",152,"R53"
3065688,0,1,"E",10,10,43,50,"B13","Regular",4087,"R53"
3065756,0,0.68,"B",5,4,33,50,"B2","Diesel",52,"R24"
3065764,0,1,"A",8,3,62,50,"B3","Regular",28,"R24"
3065817,0,1,"A",7,10,47,50,"B2","Diesel",13,"R24"
3065824,0,0.00821917808219178,"F",5,17,54,68,"B6","Regular",27000,"R11"
3065838,0,0.69,"A",9,9,54,50,"B2","Regular",26,"R82"
3065876,0,0.8,"D",11,10,47,50,"B1","Diesel",1054,"R24"
3065897,0,0.96,"C",9,6,74,50,"B11","Regular",176,"R24"
3065940,0,1,"A",4,18,67,50,"B1","Regular",30,"R24"
3065975,0,1,"A",9,7,75,50,"B2","Regular",21,"R24"
3065989,0,0.24,"A",6,10,69,50,"B2","Regular",39,"R24"
3065997,0,1,"A",5,19,73,55,"B1","Regular",25,"R24"
3066028,0,1,"A",7,14,53,50,"B2","Regular",18,"R24"
3066047,0,1,"D",7,5,34,50,"B5","Regular",741,"R24"
3066049,0,1,"A",7,6,53,50,"B1","Regular",18,"R24"
3066072,0,1,"A",6,13,71,50,"B1","Regular",39,"R24"
3066128,0,0.06,"A",6,15,47,50,"B1","Diesel",27,"R24"
3066129,0,0.93,"A",5,9,47,50,"B3","Diesel",27,"R24"
3066146,0,0.32,"A",6,5,48,50,"B2","Diesel",40,"R24"
3066175,0,1,"A",6,11,55,50,"B1","Diesel",27,"R24"
3066181,0,1,"E",6,10,31,50,"B1","Diesel",2399,"R24"
3066191,0,0.74,"A",6,6,45,50,"B3","Regular",26,"R24"
3066195,0,0.67,"A",7,18,56,85,"B1","Regular",27,"R24"
3066210,0,1,"B",7,6,39,52,"B1","Diesel",57,"R24"
3066238,0,1,"A",5,9,58,50,"B5","Diesel",23,"R24"
3066240,0,0.69,"B",6,7,72,50,"B5","Diesel",75,"R53"
3066241,0,0.3,"B",6,7,72,50,"B5","Diesel",75,"R53"
3066277,0,1,"C",6,3,56,50,"B2","Regular",149,"R24"
3066280,0,1,"A",4,14,53,50,"B1","Diesel",23,"R24"
3066282,0,0.52,"C",4,11,57,50,"B2","Diesel",149,"R24"
3066289,0,1,"A",6,13,70,50,"B1","Diesel",26,"R24"
3066295,0,0.5,"E",11,11,33,64,"B1","Regular",2278,"R11"
3066371,0,1,"A",4,11,67,50,"B1","Regular",32,"R24"
3066382,0,0.32,"A",8,16,70,50,"B14","Diesel",18,"R24"
3066417,0,0.26,"E",4,5,51,50,"B1","Regular",8549,"R82"
3066431,0,0.24,"C",9,17,77,50,"B2","Diesel",289,"R82"
3066438,0,0.19,"E",6,9,46,59,"B2","Diesel",9307,"R82"
3066440,0,0.11,"E",6,16,48,50,"B2","Diesel",8549,"R82"
3066480,0,1,"D",5,13,34,57,"B2","Diesel",1871,"R82"
3066502,0,0.54,"C",9,12,37,59,"B2","Regular",402,"R82"
3066520,0,0.43,"E",7,7,42,50,"B4","Diesel",8549,"R82"
3066540,0,0.08,"C",9,14,46,60,"B13","Diesel",144,"R82"
3066587,0,0.41,"B",7,10,54,50,"B1","Diesel",93,"R54"
3066607,0,0.09,"C",4,22,47,50,"B1","Regular",121,"R54"
3066697,0,0.16,"D",4,17,44,50,"B2","Regular",831,"R54"
3066738,0,1,"A",7,6,27,85,"B1","Diesel",43,"R54"
3066740,0,1,"B",5,9,30,76,"B3","Diesel",95,"R52"
3066747,0,0.09,"C",4,18,50,50,"B4","Regular",136,"R54"
3066758,0,0.46,"B",7,6,37,50,"B11","Regular",93,"R54"
3066775,0,0.47,"C",4,15,75,50,"B2","Regular",395,"R54"
3066778,0,0.13,"E",5,3,39,50,"B2","Diesel",2580,"R72"
3066794,0,1,"D",6,12,37,58,"B1","Diesel",831,"R54"
3066832,0,0.19,"C",9,7,50,50,"B13","Regular",304,"R53"
3066841,0,0.18,"D",6,15,48,50,"B1","Diesel",1192,"R53"
3066880,1,1,"C",5,15,70,50,"B1","Diesel",461,"R53"
3066889,0,0.93,"D",6,4,57,50,"B3","Diesel",1165,"R53"
3066936,0,0.16,"D",4,21,43,50,"B1","Regular",1165,"R53"
3066943,0,1,"C",6,4,47,50,"B3","Diesel",175,"R53"
3067009,0,1,"E",6,12,42,50,"B1","Diesel",3386,"R53"
3067015,0,1,"C",6,4,38,69,"B2","Diesel",175,"R53"
3067065,0,0.66,"C",4,15,56,50,"B1","Regular",461,"R53"
3067151,0,0.74,"D",4,2,29,64,"B2","Regular",1457,"R52"
3067155,0,0.32,"C",5,12,33,51,"B2","Regular",330,"R31"
3067162,0,1,"E",5,9,53,57,"B1","Regular",4128,"R52"
3067177,0,1,"C",6,3,62,50,"B3","Diesel",238,"R52"
3067180,0,0.1,"B",10,17,45,50,"B2","Diesel",63,"R52"
3067191,0,1,"D",4,16,43,50,"B1","Regular",546,"R52"
3067227,0,1,"C",8,12,39,50,"B12","Regular",109,"R52"
3067252,0,0.56,"D",6,13,45,50,"B6","Diesel",1457,"R52"
3067259,0,0.36,"E",6,15,35,50,"B1","Regular",9484,"R11"
3067267,0,0.00821917808219178,"B",5,9,35,50,"B5","Diesel",66,"R82"
3067346,0,0.95,"D",7,14,57,50,"B5","Diesel",1408,"R52"
3067351,0,1,"E",5,11,45,50,"B5","Diesel",2575,"R52"
3067381,0,1,"D",9,9,46,50,"B12","Regular",983,"R52"
3067395,0,1,"C",7,4,45,50,"B5","Regular",354,"R52"
3067465,0,0.47,"E",9,5,35,50,"B13","Regular",4128,"R52"
3067524,0,0.58,"D",7,5,41,50,"B12","Regular",851,"R52"
3067559,0,1,"B",6,11,31,50,"B2","Diesel",64,"R52"
3067606,0,1,"B",6,5,56,50,"B1","Diesel",65,"R52"
3067641,0,1,"A",4,11,69,50,"B2","Regular",39,"R52"
3067677,0,1,"C",5,14,32,50,"B5","Diesel",167,"R53"
3067698,0,0.99,"C",7,2,41,50,"B10","Diesel",108,"R52"
3067732,0,1,"D",5,14,79,50,"B1","Regular",713,"R52"
3067747,1,1,"D",7,9,54,50,"B1","Diesel",1786,"R52"
3067755,1,1,"E",6,13,42,58,"B1","Diesel",4128,"R52"
3067770,0,1,"B",7,11,38,50,"B6","Regular",81,"R52"
3067783,0,1,"C",4,3,47,50,"B6","Regular",354,"R52"
3067792,0,0.16,"A",7,2,60,50,"B12","Diesel",25,"R52"
3067800,0,1,"C",6,8,38,56,"B2","Diesel",197,"R52"
3067813,0,0.24,"C",6,14,32,51,"B1","Diesel",197,"R52"
3067832,0,0.64,"C",12,3,49,51,"B11","Regular",490,"R52"
3067839,0,0.24,"D",6,8,42,59,"B1","Regular",568,"R52"
3067878,0,0.67,"C",5,8,54,50,"B5","Diesel",194,"R52"
3067880,0,0.41,"E",4,10,61,50,"B2","Regular",2163,"R52"
3067904,0,1,"D",6,15,63,50,"B1","Regular",983,"R52"
3067908,0,1,"D",4,7,39,50,"B2","Regular",1457,"R52"
3067961,1,1,"D",8,4,55,50,"B2","Diesel",983,"R52"
3067978,0,0.16,"E",7,14,50,50,"B1","Regular",4128,"R52"
3067985,0,1,"B",7,7,54,50,"B2","Regular",94,"R52"
3068029,0,1,"E",6,7,37,51,"B1","Diesel",5936,"R11"
3068034,0,1,"D",4,4,37,50,"B1","Regular",522,"R52"
3068045,0,1,"D",7,9,31,72,"B2","Regular",983,"R52"
3068088,0,0.4,"E",5,16,42,50,"B1","Regular",4128,"R52"
3068098,0,0.91,"B",6,8,34,50,"B1","Diesel",89,"R52"
3068133,0,0.21,"B",5,4,25,133,"B2","Regular",97,"R11"
3068147,0,0.26,"D",4,4,35,50,"B3","Diesel",1329,"R11"
3068153,0,1,"A",5,2,47,50,"B2","Diesel",21,"R11"
3068190,0,1,"D",13,23,77,50,"B5","Regular",1329,"R11"
3068222,0,1,"C",6,16,61,50,"B2","Regular",111,"R91"
3068255,0,1,"D",7,8,60,50,"B1","Diesel",1329,"R11"
3068264,0,0.87,"A",7,3,40,67,"B5","Regular",17,"R73"
3068280,0,0.32,"E",11,9,33,100,"B2","Regular",3564,"R11"
3068368,0,0.23,"D",10,14,37,95,"B13","Diesel",1329,"R11"
3068383,0,0.53,"E",9,12,39,57,"B2","Regular",2411,"R11"
3068407,0,1,"D",4,7,36,57,"B5","Regular",1329,"R11"
3068459,0,1,"D",5,7,35,68,"B4","Regular",1329,"R11"
3068493,0,0.58,"D",5,6,49,57,"B4","Diesel",1329,"R11"
3068601,0,1,"C",8,12,39,51,"B1","Regular",401,"R11"
3068605,0,0.62,"E",7,13,25,80,"B1","Regular",6617,"R11"
3068616,0,0.62,"D",7,18,70,76,"B5","Regular",1329,"R11"
3068621,0,1,"E",4,16,36,68,"B1","Regular",6313,"R11"
3068634,1,0.92,"D",4,16,36,51,"B3","Diesel",1329,"R11"
3068653,0,1,"D",5,10,41,50,"B1","Regular",1329,"R11"
3068697,1,1,"E",5,2,32,51,"B2","Diesel",3856,"R11"
3068703,0,1,"D",7,5,45,68,"B1","Regular",564,"R11"
3068713,0,1,"F",9,14,47,80,"B3","Regular",10008,"R11"
3068730,0,0.55,"A",6,13,44,50,"B2","Regular",13,"R26"
3068740,0,0.03,"D",8,7,51,80,"B2","Diesel",1329,"R11"
3068745,0,0.02,"D",8,7,51,80,"B2","Diesel",1329,"R11"
3068746,0,0.2,"D",8,7,51,80,"B2","Diesel",1329,"R11"
3068853,0,0.03,"D",7,3,60,51,"B12","Diesel",883,"R93"
3068857,0,0.37,"C",7,7,30,95,"B6","Diesel",369,"R24"
3068866,0,0.1,"B",9,15,41,72,"B1","Regular",51,"R24"
3068874,0,1,"A",4,13,49,50,"B2","Regular",20,"R24"
3068880,0,0.24,"B",6,10,60,50,"B1","Diesel",51,"R24"
3068891,0,1,"C",8,2,44,50,"B3","Diesel",405,"R24"
3068897,0,0.14,"C",4,13,37,52,"B5","Regular",405,"R24"
3068900,0,1,"A",6,15,51,50,"B1","Diesel",14,"R24"
3068958,0,1,"A",10,16,55,50,"B12","Diesel",13,"R24"
3068960,0,1,"C",10,17,60,50,"B10","Diesel",126,"R24"
3068981,0,1,"C",5,3,44,50,"B2","Diesel",388,"R11"
3068986,0,0.49,"E",6,10,50,50,"B2","Regular",4116,"R24"
3069001,0,1,"A",9,11,33,54,"B1","Regular",49,"R24"
3069003,0,0.58,"C",4,18,54,50,"B1","Regular",405,"R24"
3069020,0,0.44,"C",7,2,33,54,"B11","Diesel",405,"R24"
3069033,0,0.6,"C",8,18,27,72,"B11","Regular",405,"R24"
3069060,0,1,"C",6,12,55,50,"B1","Diesel",405,"R24"
3069063,0,1,"A",7,15,56,50,"B1","Regular",18,"R24"
3069163,0,1,"A",5,4,50,50,"B1","Diesel",9,"R24"
3069166,0,0.73,"A",6,8,34,64,"B1","Regular",24,"R24"
3069204,0,0.73,"B",7,18,63,50,"B2","Diesel",88,"R24"
3069230,0,1,"A",7,15,24,72,"B2","Regular",13,"R24"
3069242,0,0.4,"A",5,10,44,50,"B13","Diesel",10,"R24"
3069246,0,1,"A",5,8,40,50,"B5","Diesel",46,"R53"
3069262,0,1,"C",6,12,36,53,"B2","Regular",405,"R24"
3069272,0,0.87,"E",4,5,28,100,"B1","Regular",2569,"R11"
3069277,0,1,"C",8,5,59,50,"B2","Diesel",405,"R24"
3069335,0,0.18,"A",6,5,28,64,"B1","Diesel",24,"R24"
3069425,0,1,"B",4,8,46,50,"B11","Diesel",64,"R24"
3069428,0,0.42,"C",6,19,39,54,"B1","Diesel",405,"R24"
3069435,0,0.13,"C",5,15,34,80,"B1","Regular",405,"R24"
3069436,0,0.38,"C",5,15,34,80,"B1","Regular",405,"R24"
3069461,1,1,"C",7,3,38,58,"B3","Diesel",369,"R24"
3069474,0,0.09,"A",7,9,40,59,"B1","Diesel",21,"R24"
3069584,0,0.39,"C",9,7,55,50,"B2","Regular",405,"R24"
3069644,0,0.36,"A",7,4,51,50,"B2","Diesel",32,"R24"
3069650,0,0.47,"E",9,3,35,72,"B2","Regular",6729,"R11"
3069675,0,0.55,"C",8,10,46,50,"B12","Diesel",421,"R24"
3069724,0,1,"C",11,10,63,50,"B13","Regular",358,"R24"
3069758,0,1,"A",9,7,36,50,"B2","Regular",7,"R24"
3069781,0,1,"A",7,3,56,50,"B1","Regular",11,"R24"
3069861,0,1,"A",7,17,51,50,"B2","Diesel",24,"R24"
3069872,0,0.36,"E",7,20,44,68,"B11","Diesel",4128,"R52"
3069897,0,1,"C",8,2,54,50,"B12","Diesel",101,"R24"
3069903,0,1,"E",6,3,54,53,"B6","Regular",4116,"R24"
3069908,0,0.02,"A",7,14,33,54,"B2","Diesel",27,"R24"
3069921,0,1,"B",5,20,32,51,"B2","Regular",91,"R24"
3069957,0,1,"B",6,6,51,50,"B2","Diesel",91,"R24"
3069976,0,1,"C",5,5,30,76,"B3","Regular",186,"R24"
3070032,0,1,"C",5,3,54,50,"B2","Diesel",101,"R24"
3070059,0,1,"D",4,11,57,50,"B2","Regular",1313,"R24"
3070090,0,1,"C",6,8,56,50,"B2","Diesel",101,"R24"
3070113,0,0.07,"C",6,10,26,64,"B1","Diesel",384,"R72"
3070135,0,1,"B",10,12,63,52,"B1","Regular",91,"R24"
3070139,0,1,"B",7,16,45,50,"B2","Regular",91,"R24"
3070158,0,1,"C",7,8,40,50,"B1","Regular",101,"R24"
3070200,0,1,"A",5,6,60,50,"B2","Regular",37,"R24"
3070213,0,1,"D",5,5,26,64,"B2","Regular",1313,"R24"
3070223,0,0.58,"F",6,3,43,71,"B3","Diesel",27000,"R11"
3070284,0,0.14,"D",7,9,28,95,"B2","Diesel",1313,"R24"
3070295,0,0.05,"B",6,12,26,68,"B1","Regular",91,"R24"
3070384,0,1,"A",5,8,42,50,"B5","Regular",40,"R24"
3070420,0,1,"B",7,8,50,50,"B2","Diesel",50,"R24"
3070472,0,0.49,"C",11,8,43,50,"B3","Regular",127,"R72"
3070530,0,0.41,"B",7,8,55,50,"B1","Diesel",91,"R24"
3070535,0,0.85,"C",5,11,56,60,"B2","Diesel",252,"R24"
3070562,0,1,"B",7,10,39,50,"B11","Regular",64,"R24"
3070588,0,1,"B",6,13,60,50,"B6","Regular",72,"R24"
3070592,0,0.75,"C",5,10,47,50,"B4","Diesel",252,"R24"
3070613,0,1,"B",6,6,58,50,"B2","Regular",91,"R24"
3070656,0,0.51,"B",5,2,30,72,"B2","Diesel",97,"R22"
3070664,0,0.58,"C",6,16,50,50,"B1","Regular",109,"R24"
3070666,0,1,"A",9,16,35,50,"B3","Regular",29,"R24"
3070675,0,0.38,"B",7,7,51,50,"B2","Diesel",91,"R24"
3070697,0,1,"E",4,4,39,50,"B12","Regular",5877,"R11"
3070713,0,0.47,"A",5,6,57,50,"B4","Diesel",46,"R24"
3070727,0,0.33,"C",5,6,59,76,"B3","Diesel",252,"R24"
3070765,0,1,"A",6,5,58,50,"B2","Regular",45,"R24"
3070770,0,0.15,"C",7,2,44,56,"B5","Diesel",252,"R24"
3070774,0,0.01,"F",7,3,52,50,"B3","Regular",27000,"R11"
3070776,0,0.11,"A",6,10,23,95,"B1","Diesel",45,"R24"
3070808,0,0.55,"A",5,9,29,57,"B1","Diesel",15,"R24"
3070866,0,1,"A",5,3,32,50,"B2","Diesel",23,"R24"
3070877,0,1,"B",7,13,38,50,"B1","Regular",91,"R24"
3070884,0,0.21,"A",4,18,50,50,"B1","Regular",29,"R24"
3070905,0,0.72,"B",5,16,49,60,"B3","Regular",72,"R24"
3070940,0,0.74,"E",5,10,56,50,"B1","Regular",8455,"R82"
3070973,0,1,"C",4,11,57,50,"B2","Regular",156,"R82"
3070989,0,0.54,"A",7,7,37,50,"B12","Regular",44,"R82"
3071018,0,1,"D",7,10,48,50,"B2","Regular",710,"R82"
3071021,0,1,"E",5,14,30,54,"B2","Diesel",8455,"R82"
3071089,0,0.19,"C",4,6,30,64,"B1","Regular",117,"R22"
3071118,0,0.04,"E",6,12,57,50,"B1","Diesel",8455,"R82"
3071147,0,1,"E",6,14,38,50,"B2","Regular",8455,"R82"
3071159,0,1,"C",6,6,39,50,"B1","Diesel",481,"R82"
3071180,0,1,"E",4,5,74,50,"B2","Regular",3859,"R82"
3071195,0,1,"E",7,13,59,50,"B1","Regular",8455,"R82"
3071216,1,1,"E",4,9,39,50,"B1","Regular",8455,"R82"
3071250,0,1,"D",9,13,67,50,"B1","Regular",1002,"R82"
3071304,0,1,"E",11,18,61,50,"B1","Regular",3859,"R82"
3071317,0,0.53,"E",5,7,65,50,"B5","Diesel",2074,"R82"
3071348,0,1,"D",6,5,52,50,"B6","Diesel",1210,"R82"
3071360,0,0.25,"C",5,6,37,50,"B1","Diesel",322,"R82"
3071362,0,0.99,"E",6,10,41,50,"B1","Diesel",4172,"R82"
3071381,0,0.32,"E",7,5,50,50,"B13","Regular",5433,"R93"
3071400,0,0.44,"C",4,7,37,57,"B6","Regular",189,"R82"
3071430,0,1,"C",11,2,36,50,"B12","Diesel",135,"R82"
3071468,0,0.21,"B",7,10,38,50,"B5","Diesel",66,"R23"
3071507,0,1,"F",5,8,66,50,"B6","Regular",12750,"R11"
3071515,0,1,"E",4,3,63,50,"B1","Regular",7313,"R31"
3071591,0,0.47,"E",6,16,46,100,"B1","Diesel",5460,"R11"
3071605,0,0.31,"F",10,9,34,57,"B4","Regular",27000,"R11"
3071606,0,0.35,"F",12,16,34,57,"B13","Regular",27000,"R11"
3071634,0,1,"C",8,4,74,50,"B1","Regular",155,"R24"
3071649,0,1,"A",7,5,48,50,"B10","Diesel",32,"R24"
3071696,0,1,"C",10,14,57,50,"B10","Diesel",109,"R24"
3071698,0,0.74,"B",6,5,56,55,"B5","Diesel",78,"R24"
3071714,0,0.76,"B",5,8,42,50,"B1","Regular",54,"R24"
3071737,0,0.4,"A",9,22,41,50,"B5","Diesel",30,"R24"
3071796,0,0.36,"D",5,8,34,50,"B13","Diesel",1313,"R24"
3071803,0,1,"D",5,11,28,68,"B2","Diesel",1313,"R24"
3071834,0,1,"B",5,4,46,50,"B12","Regular",61,"R24"
3071880,0,1,"B",7,9,63,50,"B2","Diesel",61,"R24"
3071891,0,0.31,"C",11,12,62,50,"B2","Regular",250,"R52"
3071903,0,0.41,"C",5,13,45,50,"B2","Diesel",298,"R24"
3071973,0,0.91,"B",8,9,44,50,"B4","Regular",91,"R24"
3071990,0,1,"B",6,10,52,50,"B1","Diesel",78,"R24"
3071992,0,1,"B",7,7,52,50,"B1","Diesel",78,"R24"
3071998,0,1,"B",5,6,47,50,"B1","Regular",83,"R24"
3072029,0,1,"A",7,7,56,50,"B2","Regular",49,"R24"
3072061,0,1,"D",4,15,46,50,"B1","Regular",1313,"R24"
3072072,0,0.58,"C",8,4,47,62,"B12","Regular",338,"R53"
3072091,0,0.94,"E",7,14,39,85,"B13","Regular",3430,"R93"
3072098,0,1,"C",5,6,65,50,"B5","Regular",125,"R53"
3072128,0,1,"C",4,5,47,50,"B1","Regular",247,"R53"
3072137,0,0.58,"C",6,9,29,76,"B2","Diesel",473,"R53"
3072139,0,1,"C",5,7,57,50,"B2","Regular",125,"R53"
3072153,0,1,"C",5,6,50,50,"B4","Diesel",359,"R53"
3072167,0,1,"B",10,2,42,50,"B3","Diesel",68,"R53"
3072213,0,0.91,"B",6,10,35,90,"B2","Regular",84,"R53"
3072242,0,0.75,"D",7,5,38,72,"B1","Diesel",747,"R53"
3072291,0,1,"C",7,15,60,50,"B1","Regular",165,"R53"
3072308,0,0.33,"C",8,12,55,50,"B3","Regular",473,"R53"
3072320,0,0.74,"B",7,7,40,50,"B5","Regular",83,"R23"
3072399,0,0.24,"E",11,10,43,50,"B1","Regular",2859,"R11"
3072400,0,0.75,"E",11,10,43,50,"B1","Regular",2859,"R11"
3072458,0,1,"C",6,5,77,50,"B2","Diesel",261,"R53"
3072525,0,1,"A",5,3,74,50,"B2","Regular",27,"R53"
3072533,0,0.47,"C",5,3,33,50,"B1","Regular",461,"R53"
3072575,0,0.33,"A",5,8,36,50,"B4","Diesel",14,"R24"
3072596,0,0.33,"E",4,19,56,50,"B1","Regular",3258,"R11"
3072613,0,0.74,"C",7,6,74,50,"B2","Regular",182,"R24"
3072627,0,1,"A",7,11,39,50,"B2","Regular",12,"R24"
3072686,0,1,"C",5,5,63,54,"B3","Diesel",182,"R24"
3072700,0,0.16,"C",6,11,74,50,"B2","Diesel",182,"R24"
3072707,0,0.75,"A",5,9,63,50,"B5","Diesel",11,"R24"
3072711,0,1,"C",6,10,51,50,"B2","Diesel",182,"R24"
3072719,0,0.75,"E",11,11,53,50,"B10","Regular",6257,"R11"
3072735,0,1,"C",7,6,57,50,"B2","Regular",182,"R24"
3072742,0,0.12,"C",5,11,24,85,"B5","Regular",399,"R24"
3072804,0,0.83,"C",7,5,55,50,"B2","Regular",182,"R24"
3072835,0,1,"B",6,14,33,56,"B1","Diesel",57,"R24"
3072839,0,0.02,"C",5,8,25,100,"B1","Regular",182,"R24"
3072874,0,1,"A",7,9,55,50,"B2","Diesel",10,"R24"
3072883,0,1,"C",7,4,50,50,"B1","Diesel",182,"R24"
3072906,0,0.44,"A",7,13,52,50,"B2","Diesel",12,"R24"
3072918,0,0.83,"A",6,10,37,59,"B1","Diesel",14,"R24"
3072928,0,0.24,"A",6,6,42,54,"B1","Diesel",27,"R24"
3072929,0,0.75,"A",6,6,42,51,"B1","Diesel",27,"R24"
3072940,0,0.75,"C",6,7,75,50,"B2","Diesel",182,"R24"
3072994,0,0.27,"E",10,16,48,50,"B12","Diesel",2054,"R93"
3072997,0,0.28,"C",6,10,52,70,"B1","Regular",433,"R93"
3073005,0,1,"E",7,8,59,50,"B6","Diesel",2054,"R93"
3073038,0,0.66,"C",5,13,55,50,"B2","Diesel",453,"R93"
3073092,0,1,"C",4,13,35,71,"B5","Regular",102,"R24"
3073124,0,1,"F",8,4,70,50,"B6","Regular",27000,"R11"
3073184,0,0.76,"D",7,5,35,50,"B1","Regular",1313,"R24"
3073243,1,0.74,"B",7,11,52,50,"B1","Regular",51,"R52"
3073260,0,1,"C",13,11,52,50,"B10","Regular",202,"R53"
3073278,0,0.16,"B",6,11,26,72,"B5","Regular",82,"R53"
3073290,0,1,"A",6,15,52,50,"B1","Diesel",36,"R53"
3073317,0,1,"E",5,14,56,50,"B1","Regular",7955,"R11"
3073338,0,1,"C",4,13,45,50,"B3","Diesel",204,"R53"
3073372,0,1,"E",6,15,56,50,"B1","Regular",7955,"R11"
3073397,0,1,"C",10,12,50,50,"B1","Regular",358,"R52"
3073418,0,1,"C",6,11,43,55,"B3","Diesel",394,"R53"
3073444,0,1,"C",5,11,63,50,"B2","Regular",355,"R53"
3073454,0,0.46,"C",4,8,80,50,"B2","Regular",355,"R53"
3073460,0,1,"B",4,15,49,50,"B1","Regular",55,"R53"
3073465,0,1,"B",6,4,37,57,"B2","Diesel",78,"R53"
3073489,0,1,"D",6,14,49,50,"B12","Regular",1193,"R24"
3073504,0,1,"E",11,23,81,50,"B2","Regular",3866,"R24"
3073506,0,0.61,"E",10,14,49,50,"B1","Regular",3866,"R24"
3073515,0,1,"D",5,5,37,50,"B1","Diesel",1313,"R24"
3073538,0,1,"E",7,5,70,50,"B2","Regular",3866,"R24"
3073567,0,1,"C",9,8,36,54,"B12","Regular",218,"R24"
3073628,0,1,"E",5,9,41,51,"B1","Regular",3866,"R24"
3073635,0,1,"D",6,6,24,50,"B2","Diesel",1052,"R24"
3073697,0,0.32,"B",5,4,36,50,"B3","Diesel",53,"R24"
3073699,0,1,"E",7,14,79,50,"B2","Regular",3866,"R24"
3073737,0,0.5,"E",6,13,48,50,"B1","Regular",3866,"R24"
3073738,0,0.49,"E",6,13,48,50,"B1","Regular",3866,"R24"
3073760,0,0.05,"D",10,8,46,50,"B12","Diesel",1127,"R24"
3073804,0,0.53,"E",12,5,37,50,"B10","Diesel",3490,"R31"
3073838,0,1,"D",6,8,46,50,"B3","Regular",796,"R11"
3073906,0,0.41,"C",6,8,41,80,"B2","Diesel",202,"R31"
3073911,0,0.32,"C",7,10,54,50,"B11","Diesel",121,"R31"
3073947,0,0.24,"A",10,19,50,50,"B10","Regular",27,"R31"
3073955,0,0.49,"D",7,3,51,50,"B1","Regular",1474,"R11"
3073977,0,1,"C",4,7,53,50,"B11","Diesel",165,"R72"
3073992,0,0.97,"A",4,10,51,50,"B5","Regular",48,"R72"
3074030,0,1,"A",6,15,68,50,"B2","Diesel",25,"R72"
3074073,0,1,"B",6,16,35,55,"B1","Diesel",66,"R73"
